时间,轮次,动作,耗时(s),status,结果,message
17:12:00,753,闭合,4.39,0(成功),成功,Right gripper Close command executed successfully.
17:12:06,753,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
17:12:12,754,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
17:12:17,754,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
17:12:23,755,闭合,3.48,0(成功),成功,Right gripper Close command executed successfully.
17:12:28,755,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
17:12:34,756,闭合,3.79,0(成功),成功,Right gripper Close command executed successfully.
17:12:40,756,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:12:45,757,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
17:12:52,757,张开,4.15,0(成功),成功,Right gripper Open command executed successfully.
17:12:57,758,闭合,3.78,0(成功),成功,Right gripper Close command executed successfully.
17:13:03,758,张开,3.77,0(成功),成功,Right gripper Open command executed successfully.
17:13:09,759,闭合,3.39,0(成功),成功,Right gripper Close command executed successfully.
17:13:14,759,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
17:13:20,760,闭合,3.79,0(成功),成功,Right gripper Close command executed successfully.
17:13:26,760,张开,3.84,0(成功),成功,Right gripper Open command executed successfully.
17:13:31,761,闭合,3.48,0(成功),成功,Right gripper Close command executed successfully.
17:13:37,761,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
17:13:43,762,闭合,3.85,0(成功),成功,Right gripper Close command executed successfully.
17:13:48,762,张开,3.36,0(成功),成功,Right gripper Open command executed successfully.
17:13:54,763,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
17:13:59,763,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:14:05,764,闭合,4.08,0(成功),成功,Right gripper Close command executed successfully.
17:14:11,764,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
17:14:17,765,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:14:22,765,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
17:14:28,766,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
17:14:34,766,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
17:14:39,767,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
17:14:45,767,张开,3.37,0(成功),成功,Right gripper Open command executed successfully.
17:14:50,768,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
17:14:56,768,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
17:15:01,769,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
17:15:07,769,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
17:15:13,770,闭合,4.03,0(成功),成功,Right gripper Close command executed successfully.
17:15:19,770,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
17:15:24,771,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
17:15:30,771,张开,3.48,0(成功),成功,Right gripper Open command executed successfully.
17:15:35,772,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
17:15:41,772,张开,3.82,0(成功),成功,Right gripper Open command executed successfully.
17:15:47,773,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
17:15:54,773,张开,5.32,0(成功),成功,Right gripper Open command executed successfully.
17:16:00,774,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
17:16:06,774,张开,4.62,0(成功),成功,Right gripper Open command executed successfully.
17:16:12,775,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
17:16:18,775,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
17:16:23,776,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
17:16:29,776,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
17:16:34,777,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
17:16:40,777,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
17:16:46,778,闭合,3.84,0(成功),成功,Right gripper Close command executed successfully.
17:16:51,778,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
17:16:57,779,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
17:17:02,779,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
17:17:09,780,闭合,4.31,0(成功),成功,Right gripper Close command executed successfully.
17:17:14,780,张开,3.41,0(成功),成功,Right gripper Open command executed successfully.
17:17:22,781,闭合,6.14,0(成功),成功,Right gripper Close command executed successfully.
17:17:29,781,张开,4.58,0(成功),成功,Right gripper Open command executed successfully.
17:17:34,782,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
17:17:40,782,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
17:17:46,783,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
17:17:51,783,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
17:17:57,784,闭合,4.11,0(成功),成功,Right gripper Close command executed successfully.
17:18:03,784,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
17:18:08,785,闭合,3.41,0(成功),成功,Right gripper Close command executed successfully.
17:18:14,785,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
17:18:21,786,闭合,5.33,1(控制失败),失败,Right gripper Close command executed failed!
17:18:26,786,张开,2.56,0(成功),成功,Right gripper Open command executed successfully.
17:18:31,787,闭合,3.76,0(成功),成功,Right gripper Close command executed successfully.
17:18:37,787,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
17:18:43,788,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
17:18:48,788,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
17:18:54,789,闭合,3.84,0(成功),成功,Right gripper Close command executed successfully.
17:18:59,789,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
17:19:05,790,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
17:19:11,790,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
17:19:16,791,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
17:19:22,791,张开,3.45,0(成功),成功,Right gripper Open command executed successfully.
17:19:28,792,闭合,4.41,0(成功),成功,Right gripper Close command executed successfully.
17:19:34,792,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
17:19:40,793,闭合,3.81,0(成功),成功,Right gripper Close command executed successfully.
17:19:46,793,张开,4.37,0(成功),成功,Right gripper Open command executed successfully.
17:19:52,794,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
17:19:57,794,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
17:20:03,795,闭合,3.91,0(成功),成功,Right gripper Close command executed successfully.
17:20:09,795,张开,3.93,0(成功),成功,Right gripper Open command executed successfully.
17:20:15,796,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
17:20:20,796,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
17:20:26,797,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:20:31,797,张开,3.42,0(成功),成功,Right gripper Open command executed successfully.
17:20:37,798,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
17:20:43,798,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
17:20:48,799,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
17:20:54,799,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
17:21:00,800,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
17:21:10,800,张开,8.44,1(控制失败),失败,Right gripper Open command executed failed!
17:21:16,801,闭合,3.47,0(成功),成功,Right gripper Close command executed successfully.
17:21:21,801,张开,3.38,0(成功),成功,Right gripper Open command executed successfully.
17:21:26,802,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
17:21:32,802,张开,3.91,0(成功),成功,Right gripper Open command executed successfully.
17:21:38,803,闭合,3.79,0(成功),成功,Right gripper Close command executed successfully.
17:21:44,803,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
17:21:50,804,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
17:21:55,804,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
17:22:01,805,闭合,4.12,0(成功),成功,Right gripper Close command executed successfully.
17:22:07,805,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
17:22:12,806,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
17:22:18,806,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
17:22:24,807,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
17:22:30,807,张开,4.53,0(成功),成功,Right gripper Open command executed successfully.
17:22:37,808,闭合,4.58,0(成功),成功,Right gripper Close command executed successfully.
17:22:42,808,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
17:22:49,809,闭合,4.21,0(成功),成功,Right gripper Close command executed successfully.
17:22:54,809,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
17:23:00,810,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
17:23:05,810,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
17:23:11,811,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
17:23:17,811,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
17:23:22,812,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
17:23:28,812,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
17:23:34,813,闭合,3.97,0(成功),成功,Right gripper Close command executed successfully.
17:23:40,813,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
17:23:46,814,闭合,3.90,0(成功),成功,Right gripper Close command executed successfully.
17:23:51,814,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
17:23:57,815,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
17:24:03,815,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
17:24:08,816,闭合,3.76,0(成功),成功,Right gripper Close command executed successfully.
17:24:14,816,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
17:24:20,817,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:24:25,817,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
17:24:31,818,闭合,3.45,0(成功),成功,Right gripper Close command executed successfully.
17:24:36,818,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
17:24:42,819,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
17:24:48,819,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
17:24:53,820,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:24:59,820,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
17:25:04,821,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
17:25:10,821,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
17:25:16,822,闭合,3.78,0(成功),成功,Right gripper Close command executed successfully.
17:25:21,822,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
17:25:27,823,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
17:25:33,823,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
17:25:38,824,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
17:25:44,824,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
17:25:50,825,闭合,3.94,0(成功),成功,Right gripper Close command executed successfully.
17:25:56,825,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
17:26:01,826,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
17:26:07,826,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
17:26:13,827,闭合,3.85,0(成功),成功,Right gripper Close command executed successfully.
17:26:18,827,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
17:26:25,828,闭合,4.85,0(成功),成功,Right gripper Close command executed successfully.
17:26:31,828,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
17:26:36,829,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
17:26:42,829,张开,3.92,0(成功),成功,Right gripper Open command executed successfully.
17:26:49,830,闭合,4.54,0(成功),成功,Right gripper Close command executed successfully.
17:26:54,830,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
17:27:00,831,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
17:27:06,831,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
17:27:11,832,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:27:17,832,张开,3.35,0(成功),成功,Right gripper Open command executed successfully.
17:27:22,833,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
17:27:28,833,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
17:27:34,834,闭合,4.02,0(成功),成功,Right gripper Close command executed successfully.
17:27:40,834,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:27:47,835,闭合,5.20,1(控制失败),失败,Right gripper Close command executed failed!
17:27:51,835,张开,2.62,0(成功),成功,Right gripper Open command executed successfully.
17:27:57,836,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
17:28:03,836,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
17:28:08,837,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:28:14,837,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
17:28:20,838,闭合,4.16,0(成功),成功,Right gripper Close command executed successfully.
17:28:26,838,张开,3.89,0(成功),成功,Right gripper Open command executed successfully.
17:28:31,839,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
17:28:37,839,张开,3.48,0(成功),成功,Right gripper Open command executed successfully.
17:28:43,840,闭合,3.80,0(成功),成功,Right gripper Close command executed successfully.
17:28:49,840,张开,3.96,0(成功),成功,Right gripper Open command executed successfully.
17:28:54,841,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
17:29:00,841,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
17:29:06,842,闭合,3.48,0(成功),成功,Right gripper Close command executed successfully.
17:29:11,842,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
17:29:17,843,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
17:29:23,843,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
17:29:28,844,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
17:29:34,844,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:29:40,845,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
17:29:45,845,张开,3.82,0(成功),成功,Right gripper Open command executed successfully.
17:29:52,846,闭合,4.66,0(成功),成功,Right gripper Close command executed successfully.
17:29:58,846,张开,3.40,0(成功),成功,Right gripper Open command executed successfully.
17:30:03,847,闭合,3.76,0(成功),成功,Right gripper Close command executed successfully.
17:30:09,847,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
17:30:15,848,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
17:30:20,848,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
17:30:26,849,闭合,3.77,0(成功),成功,Right gripper Close command executed successfully.
17:30:32,849,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
17:30:39,850,闭合,5.44,0(成功),成功,Right gripper Close command executed successfully.
17:30:45,850,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
17:30:55,851,闭合,8.18,0(成功),成功,Right gripper Close command executed successfully.
17:31:01,851,张开,3.95,0(成功),成功,Right gripper Open command executed successfully.
17:31:07,852,闭合,3.90,0(成功),成功,Right gripper Close command executed successfully.
17:31:13,852,张开,3.93,0(成功),成功,Right gripper Open command executed successfully.
17:31:19,853,闭合,3.79,0(成功),成功,Right gripper Close command executed successfully.
17:31:24,853,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
17:31:30,854,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
17:31:40,854,张开,7.63,0(成功),成功,Right gripper Open command executed successfully.
17:31:45,855,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
17:31:51,855,张开,3.77,0(成功),成功,Right gripper Open command executed successfully.
17:31:57,856,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
17:32:04,856,张开,5.20,1(控制失败),失败,Right gripper Open command executed failed!
17:32:08,857,闭合,2.48,0(成功),成功,Right gripper Close command executed successfully.
17:32:14,857,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
17:32:20,858,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
17:32:25,858,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
17:32:31,859,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
17:32:36,859,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
17:32:43,860,闭合,4.34,0(成功),成功,Right gripper Close command executed successfully.
17:32:48,860,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:32:54,861,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
17:33:00,861,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
17:33:06,862,闭合,3.84,0(成功),成功,Right gripper Close command executed successfully.
17:33:12,862,张开,3.92,0(成功),成功,Right gripper Open command executed successfully.
17:33:17,863,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
17:33:23,863,张开,3.78,0(成功),成功,Right gripper Open command executed successfully.
17:33:29,864,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
17:33:34,864,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
17:33:40,865,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
17:33:45,865,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
17:33:51,866,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
17:33:57,866,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
17:34:02,867,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
17:34:08,867,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
17:34:14,868,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
17:34:19,868,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
17:34:25,869,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
17:34:31,869,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
17:34:36,870,闭合,3.77,0(成功),成功,Right gripper Close command executed successfully.
17:34:42,870,张开,3.40,0(成功),成功,Right gripper Open command executed successfully.
17:34:47,871,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:34:53,871,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
17:34:59,872,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
17:35:04,872,张开,3.41,0(成功),成功,Right gripper Open command executed successfully.
17:35:20,873,闭合,14.53,0(成功),成功,Right gripper Close command executed successfully.
17:35:28,873,张开,5.16,0(成功),成功,Right gripper Open command executed successfully.
17:35:33,874,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
17:35:39,874,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
17:35:45,875,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
17:35:54,875,张开,7.06,0(成功),成功,Right gripper Open command executed successfully.
17:35:59,876,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
17:36:05,876,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
17:36:10,877,闭合,3.48,0(成功),成功,Right gripper Close command executed successfully.
17:36:16,877,张开,3.90,0(成功),成功,Right gripper Open command executed successfully.
17:36:22,878,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
17:36:28,878,张开,3.79,0(成功),成功,Right gripper Open command executed successfully.
17:36:33,879,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
17:36:39,879,张开,3.38,0(成功),成功,Right gripper Open command executed successfully.
17:36:44,880,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
17:36:50,880,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
17:36:56,881,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
17:37:01,881,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
17:37:07,882,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:37:12,882,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
17:37:20,883,闭合,5.23,0(成功),成功,Right gripper Close command executed successfully.
17:37:25,883,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
17:37:31,884,闭合,4.06,0(成功),成功,Right gripper Close command executed successfully.
17:37:37,884,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
17:37:45,885,闭合,6.58,0(成功),成功,Right gripper Close command executed successfully.
17:37:52,885,张开,4.98,0(成功),成功,Right gripper Open command executed successfully.
17:37:58,886,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
17:38:04,886,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
17:38:09,887,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
17:38:15,887,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:38:21,888,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
17:38:26,888,张开,3.37,0(成功),成功,Right gripper Open command executed successfully.
17:38:32,889,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
17:38:37,889,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
17:38:43,890,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
17:38:48,890,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
17:38:54,891,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
17:39:00,891,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
17:39:05,892,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:39:11,892,张开,3.77,0(成功),成功,Right gripper Open command executed successfully.
17:39:17,893,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
17:39:22,893,张开,3.39,0(成功),成功,Right gripper Open command executed successfully.
17:39:28,894,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
17:39:33,894,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
17:39:39,895,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
17:39:45,895,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
17:39:50,896,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
17:39:56,896,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
17:40:02,897,闭合,4.42,0(成功),成功,Right gripper Close command executed successfully.
17:40:08,897,张开,3.93,0(成功),成功,Right gripper Open command executed successfully.
17:40:14,898,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
17:40:19,898,张开,3.77,0(成功),成功,Right gripper Open command executed successfully.
17:40:25,899,闭合,3.42,0(成功),成功,Right gripper Close command executed successfully.
17:40:31,899,张开,3.86,0(成功),成功,Right gripper Open command executed successfully.
17:40:36,900,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
17:40:42,900,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
17:40:47,901,闭合,3.41,0(成功),成功,Right gripper Close command executed successfully.
17:40:52,901,张开,3.30,0(成功),成功,Right gripper Open command executed successfully.
17:40:58,902,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
17:41:08,902,张开,8.20,1(控制失败),失败,Right gripper Open command executed failed!
17:41:14,903,闭合,3.39,0(成功),成功,Right gripper Close command executed successfully.
17:41:19,903,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
17:41:25,904,闭合,4.24,0(成功),成功,Right gripper Close command executed successfully.
17:41:31,904,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
17:41:36,905,闭合,3.41,0(成功),成功,Right gripper Close command executed successfully.
17:41:42,905,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:41:48,906,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
17:41:53,906,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
17:41:59,907,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:42:04,907,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
17:42:10,908,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
17:42:16,908,张开,3.46,0(成功),成功,Right gripper Open command executed successfully.
17:42:21,909,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
17:42:27,909,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
17:42:35,910,闭合,5.89,0(成功),成功,Right gripper Close command executed successfully.
17:42:40,910,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
17:42:46,911,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
17:42:51,911,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
17:42:57,912,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
17:43:02,912,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
17:43:08,913,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:43:14,913,张开,3.40,0(成功),成功,Right gripper Open command executed successfully.
17:43:19,914,闭合,3.88,0(成功),成功,Right gripper Close command executed successfully.
17:43:25,914,张开,3.41,0(成功),成功,Right gripper Open command executed successfully.
17:43:30,915,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:43:36,915,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
17:43:42,916,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
17:43:47,916,张开,3.78,0(成功),成功,Right gripper Open command executed successfully.
17:43:53,917,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
17:43:59,917,张开,3.96,0(成功),成功,Right gripper Open command executed successfully.
17:44:05,918,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
17:44:10,918,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
17:44:16,919,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
17:44:21,919,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
17:44:27,920,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
17:44:33,920,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
17:44:38,921,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
17:44:44,921,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
17:44:50,922,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
17:44:55,922,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:45:01,923,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
17:45:07,923,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
17:45:12,924,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
17:45:19,924,张开,4.50,0(成功),成功,Right gripper Open command executed successfully.
17:45:25,925,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
17:45:30,925,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:45:36,926,闭合,4.24,0(成功),成功,Right gripper Close command executed successfully.
17:45:43,926,张开,4.59,0(成功),成功,Right gripper Open command executed successfully.
17:45:49,927,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
17:45:54,927,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:46:00,928,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
17:46:06,928,张开,3.79,0(成功),成功,Right gripper Open command executed successfully.
17:46:11,929,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
17:46:17,929,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:46:23,930,闭合,3.80,0(成功),成功,Right gripper Close command executed successfully.
17:46:28,930,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:46:34,931,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
17:46:40,931,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
17:46:48,932,闭合,6.68,0(成功),成功,Right gripper Close command executed successfully.
17:46:54,932,张开,3.80,0(成功),成功,Right gripper Open command executed successfully.
17:47:00,933,闭合,3.41,0(成功),成功,Right gripper Close command executed successfully.
17:47:05,933,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
